Day,T,TM,Tm,H,PP,VV,V,VM,RA,SN,TS,FG,month,year,RA_tomor
24,26.2,34.0,23.0,61.0,1.27,9.5,14.4,29.4,1,0,1,0,6,2021,0
19,16.3,22.0,9.6,50.0,0.0,10.0,17.4,31.7,0,0,0,0,11,2013,0
16,31.7,38.1,26.3,32.0,0.0,10.0,12.6,33.5,0,0,1,0,8,2020,0
14,13.7,21.1,7.2,76.0,0.0,8.0,7.0,14.8,0,0,0,0,3,2009,0
17,27.7,33.2,22.0,67.0,0.0,10.0,12.2,27.8,0,0,0,0,8,2013,1
5,22.6,29.0,16.0,52.0,0.0,10.0,10.7,18.3,0,0,0,0,10,2019,0
9,23.9,28.0,21.0,68.0,1.27,10.0,16.9,31.7,1,0,0,0,9,2015,1
14,10.3,17.0,6.0,73.0,2.03,10.0,4.6,16.5,0,0,0,0,1,2018,0
7,13.9,18.0,10.0,76.0,0.0,10.8,15.6,29.4,0,0,0,0,1,2013,0
20,16.8,23.0,11.7,66.0,0.0,10.5,11.3,31.3,1,0,0,0,3,2013,0
10,27.0,31.3,23.6,55.0,0.0,11.1,18.7,29.4,1,0,1,0,7,2009,0
20,19.2,23.0,16.0,57.0,0.0,9.7,28.7,46.5,0,0,0,0,5,2016,0
19,20.6,25.2,14.0,52.0,0.0,8.4,16.1,35.2,0,0,0,0,2,2010,1
17,23.8,30.4,18.7,68.0,0.0,10.8,8.7,16.5,0,0,0,0,9,2012,0
14,20.6,25.0,17.0,74.0,0.25,10.0,6.3,16.5,0,0,0,0,10,2018,1
11,15.6,22.0,10.5,44.0,0.0,10.0,12.8,31.7,0,0,0,0,1,2015,0
31,29.6,38.3,21.1,46.0,0.25,10.0,5.7,14.8,0,0,0,0,7,2016,0
23,22.3,29.3,18.0,76.0,0.0,9.5,5.0,14.8,1,0,1,0,9,2016,0
22,22.5,28.1,17.0,56.0,0.0,10.0,15.7,25.9,0,0,0,0,10,2020,0
18,15.9,19.6,13.0,79.0,9.91,9.3,11.9,18.3,1,0,0,0,11,2008,0
3,23.7,31.0,15.2,47.0,0.25,9.7,9.4,24.1,0,0,0,0,6,2017,0
14,15.8,21.0,10.0,69.0,0.0,9.7,4.3,9.4,0,0,0,0,11,2011,0
12,29.8,37.3,22.6,55.0,0.0,9.5,8.7,22.2,0,0,0,0,8,2019,0
30,28.7,35.5,21.4,55.0,0.0,9.5,7.6,25.9,0,0,0,0,8,2017,0
2,18.2,24.0,14.3,55.0,0.0,10.0,11.9,18.3,1,0,0,0,12,2014,1
31,14.7,19.0,10.4,80.0,0.25,8.2,7.0,18.3,0,0,0,0,3,2021,0
15,17.7,24.5,12.4,67.0,0.0,9.8,7.0,14.8,0,0,0,0,11,2010,1
28,10.6,13.4,8.9,81.0,3.56,8.4,16.1,27.8,1,0,0,0,12,2017,0
18,12.7,17.0,9.0,66.0,0.0,10.0,14.1,29.4,0,0,0,0,1,2020,0
11,27.1,33.0,19.4,64.0,0.0,10.1,9.6,20.6,0,0,0,0,8,2008,0
26,16.7,24.2,12.0,67.0,0.0,10.9,8.1,18.3,0,0,0,0,3,2011,0
20,10.9,16.0,6.0,76.0,0.0,10.0,8.5,14.8,0,0,0,0,12,2021,0
12,13.7,17.6,11.0,74.0,0.0,10.5,17.2,29.4,0,0,0,0,3,2009,0
22,9.9,14.7,4.6,67.0,0.51,10.0,9.4,18.3,0,0,0,0,1,2017,1
14,16.3,20.5,13.3,62.0,0.0,9.8,13.5,20.6,0,0,0,0,11,2019,0
5,18.2,20.0,16.5,77.0,0.0,10.0,12.2,20.6,0,0,0,0,11,2021,0
7,16.6,19.4,13.5,70.0,4.83,7.6,33.2,51.9,1,0,0,0,11,2014,1
24,30.6,37.3,24.0,47.0,0.0,10.9,10.9,24.1,0,0,0,0,8,2011,0
15,14.6,17.4,12.0,83.0,1.78,8.7,13.9,20.6,1,0,0,0,3,2014,0
7,23.3,28.3,19.6,71.0,0.0,10.0,18.5,35.2,0,0,0,0,6,2018,0
31,18.7,23.5,16.3,90.0,74.68,7.4,9.4,22.2,1,0,0,0,10,2011,1
18,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,5,2019,0
20,16.4,23.0,9.6,67.0,0.0,10.1,8.0,18.3,0,0,0,0,3,2010,0
17,10.8,16.0,4.7,75.0,0.0,7.6,10.7,16.5,0,0,0,0,1,2020,0
1,16.9,23.0,10.8,60.0,0.0,8.0,7.8,18.3,0,0,0,0,4,2021,0
29,14.9,17.7,12.7,72.0,0.0,8.7,17.0,27.8,1,0,0,0,11,2020,0
2,13.5,20.2,9.0,60.0,0.0,10.0,13.5,22.2,0,0,0,0,12,2021,1
30,16.1,21.1,13.0,58.0,0.0,10.0,15.2,29.4,0,0,0,0,4,2019,0
29,17.1,24.4,12.0,44.0,0.0,11.3,12.0,18.3,0,0,0,0,12,2009,0
26,14.6,20.0,11.0,71.0,0.0,10.0,14.4,27.8,0,0,0,0,3,2016,0
5,28.9,36.9,21.8,58.0,0.0,10.0,7.8,20.6,0,0,0,0,8,2015,0
1,26.4,31.0,22.6,61.0,0.0,10.0,17.6,27.8,0,0,0,0,10,2013,0
20,23.8,29.0,19.0,70.0,0.0,10.8,11.1,27.8,0,0,0,0,6,2013,0
21,30.6,37.0,26.0,54.0,0.0,10.0,16.5,29.4,0,0,0,0,7,2017,0
22,12.4,17.4,6.7,73.0,0.0,10.3,7.0,18.3,0,0,0,0,3,2011,0
3,16.2,21.2,13.4,88.0,0.25,7.6,4.1,9.4,0,0,0,1,12,2019,1
2,34.6,41.0,29.0,27.0,0.0,10.0,10.2,20.6,0,0,0,0,8,2019,0
26,14.7,23.2,9.5,65.0,0.0,8.5,6.3,16.5,0,0,0,0,11,2009,0
27,16.8,21.5,13.0,67.0,0.0,10.5,9.3,20.6,0,0,0,0,4,2008,0
22,8.9,13.0,6.9,65.0,0.0,10.0,24.8,33.5,1,0,0,0,1,2011,0
17,28.7,36.2,20.9,49.0,0.0,10.0,7.4,18.3,0,0,0,0,8,2017,0
31,19.7,25.9,14.3,51.0,0.25,11.1,12.6,22.2,0,0,0,0,5,2013,0
20,12.6,18.0,8.0,82.0,0.0,10.0,5.6,11.1,0,0,0,0,12,2012,1
30,23.1,27.3,17.8,41.0,0.0,6.4,15.6,44.6,0,0,0,0,11,2014,0
2,12.2,18.3,6.8,62.0,0.0,9.2,4.3,13.0,0,0,0,0,1,2014,0
12,8.5,12.6,7.0,78.0,0.25,8.2,18.3,38.9,1,0,0,0,2,2013,1
8,14.3,18.0,11.6,79.0,0.0,7.9,5.7,13.0,0,0,0,0,12,2008,1
23,30.2,37.4,23.9,50.0,0.0,10.3,14.1,27.8,0,0,0,0,8,2011,0
23,21.8,25.4,20.0,74.0,1.02,10.6,10.7,18.3,1,0,0,0,10,2012,1
21,13.5,19.3,9.0,68.0,0.0,10.0,12.2,24.1,0,0,0,0,2,2020,0
7,17.7,26.0,9.8,70.0,0.0,8.5,9.1,24.1,0,0,0,0,4,2009,1
14,24.9,40.0,17.8,50.0,0.0,9.0,19.4,42.4,0,0,0,0,5,2020,0
30,12.8,15.2,9.9,70.0,1.52,9.5,13.7,24.1,0,0,0,0,12,2013,1
15,26.4,31.0,21.8,67.0,0.76,10.0,8.7,14.8,0,0,0,0,9,2018,0
26,8.1,14.7,5.0,75.0,0.0,10.1,9.4,31.3,1,1,0,0,2,2013,0
25,19.5,22.0,16.0,64.0,0.0,10.0,3.7,24.1,0,0,0,0,11,2014,0
10,17.4,19.6,16.0,87.0,0.0,6.6,7.4,14.8,1,0,0,0,5,2008,1
6,10.9,16.6,5.0,71.0,0.0,10.0,10.9,18.3,0,0,0,0,1,2015,0
13,14.7,18.0,10.6,82.0,36.32,8.9,28.0,40.7,1,0,0,0,4,2009,0
10,27.1,35.3,18.7,50.0,0.0,9.7,10.4,25.9,0,0,0,0,6,2018,0
8,19.5,27.4,14.0,67.0,0.0,9.8,5.4,11.1,0,0,0,0,11,2020,0
5,13.0,20.0,10.6,67.0,0.0,10.0,12.6,20.6,0,0,0,0,2,2017,1
15,14.9,19.2,12.0,73.0,0.0,10.0,10.4,20.6,0,0,0,0,3,2020,0
12,21.7,27.5,15.0,73.0,0.0,10.0,7.6,14.8,0,0,0,0,10,2019,0
29,16.5,22.4,11.7,62.0,0.0,10.0,10.4,20.6,0,0,0,0,11,2019,0
1,18.2,23.6,13.0,80.0,0.0,10.0,4.8,16.5,0,0,0,0,11,2017,0
19,18.6,24.0,14.6,64.0,0.0,10.5,17.6,29.4,1,0,0,0,4,2011,1
3,17.8,20.4,15.0,75.0,0.25,8.4,10.0,18.3,1,0,0,0,5,2019,0
4,11.6,16.0,9.0,72.0,1.02,10.1,9.6,18.3,1,0,0,0,1,2011,0
26,13.3,19.0,9.6,74.0,0.0,10.0,7.2,18.3,0,0,0,0,2,2014,0
10,21.4,26.0,17.0,50.0,0.0,10.0,10.4,22.2,0,0,0,0,6,2020,0
9,16.3,21.3,12.0,75.0,0.51,10.0,11.7,22.2,0,0,0,0,3,2018,0
10,23.1,27.2,20.1,70.0,0.0,9.3,13.0,22.2,0,0,0,0,10,2008,0
9,8.9,11.5,7.0,67.0,10.92,8.4,27.6,50.0,1,0,0,0,2,2015,0
22,19.2,23.0,17.0,76.0,0.0,8.0,12.2,22.2,1,0,0,0,10,2018,1
26,21.4,26.0,17.0,69.0,0.0,10.0,13.0,24.1,0,0,0,0,5,2017,0
6,13.1,17.2,10.0,70.0,0.76,9.8,14.8,27.8,1,0,0,0,1,2014,0
22,14.4,22.3,7.6,66.0,0.0,9.5,6.5,14.8,0,0,0,0,11,2017,0
13,12.1,15.6,8.4,77.0,2.29,7.9,27.0,57.2,1,0,1,0,1,2010,1
29,9.7,13.0,7.4,66.0,5.33,9.2,21.5,42.4,1,0,0,0,1,2019,1
30,20.8,25.0,18.4,72.0,3.56,8.9,25.4,37.0,1,0,0,0,5,2010,0
3,12.5,18.8,-3.4,84.0,0.25,8.4,5.2,9.4,0,0,0,1,12,2015,0
2,24.7,31.4,19.0,63.0,0.0,10.0,10.9,22.2,0,0,0,0,10,2019,0
14,23.2,27.6,19.4,51.0,1.27,10.0,30.2,50.0,0,0,0,0,6,2018,0
11,14.5,19.0,11.0,84.0,0.0,8.0,13.9,20.6,0,0,0,0,1,2008,1
31,11.2,13.0,10.0,92.0,6.6,7.4,14.1,25.9,1,0,0,0,1,2014,1
21,26.8,32.0,23.5,51.0,0.0,10.0,19.4,29.4,0,0,0,0,8,2017,0
19,25.3,32.0,22.0,55.0,0.0,10.0,17.4,29.4,0,0,0,0,6,2020,0
24,30.7,39.0,21.4,34.0,0.0,9.7,10.2,20.6,0,0,0,0,7,2021,0
9,18.2,25.0,12.0,77.0,0.25,8.0,5.6,13.0,0,0,0,0,11,2020,0
22,17.4,19.7,16.0,79.0,5.08,8.9,19.3,35.2,1,0,1,0,10,2015,1
5,22.4,25.2,19.6,52.0,0.0,10.0,12.0,18.3,0,0,0,0,10,2020,0
12,15.6,21.5,7.5,59.0,0.25,10.0,12.2,24.1,0,0,0,0,2,2020,0
4,24.6,32.0,14.9,47.0,0.0,10.0,11.7,22.2,0,0,0,0,6,2019,0
13,13.7,18.5,11.0,67.0,0.0,10.0,9.1,20.6,0,0,0,0,12,2018,1
3,22.6,28.0,18.0,53.0,0.0,10.0,20.0,33.5,0,0,0,0,5,2020,0
24,10.4,15.0,8.0,65.0,0.0,11.1,7.8,16.5,0,0,0,0,1,2011,1
12,15.8,20.3,12.9,65.0,0.0,10.0,18.5,35.2,0,0,0,0,1,2016,1
20,14.6,18.4,12.0,63.0,0.0,9.0,15.4,27.8,1,0,0,0,12,2016,0
13,11.1,18.0,4.7,81.0,0.0,6.4,2.8,11.1,0,0,0,0,12,2013,0
18,15.3,23.2,6.7,77.0,0.0,7.7,5.2,9.4,0,0,0,1,3,2014,0
7,15.5,20.0,12.0,58.0,0.0,10.0,14.8,25.9,0,0,0,0,1,2018,0
6,28.9,35.7,20.0,42.0,0.0,10.0,10.6,20.6,0,0,0,0,7,2017,0
3,16.2,21.0,12.8,65.0,12.95,9.2,35.2,53.5,1,0,0,0,5,2018,0
20,23.8,31.3,16.5,52.0,0.0,10.0,8.7,20.6,0,0,0,0,6,2014,0
12,30.3,35.2,23.6,44.0,0.0,10.0,13.0,22.2,0,0,0,0,8,2020,0
1,21.3,28.2,18.0,63.0,0.0,9.8,12.2,25.9,1,0,0,0,5,2021,0
27,25.8,31.0,22.7,67.0,0.0,11.1,13.5,24.1,0,0,0,0,6,2008,0
1,22.1,27.1,17.9,62.0,0.0,10.0,8.7,20.6,1,0,0,0,6,2021,0
2,30.3,38.0,21.1,53.0,0.0,8.7,9.4,22.2,0,0,0,0,8,2012,0
17,28.8,35.5,22.3,64.0,0.0,10.8,10.2,24.1,0,0,0,0,8,2012,0
18,10.6,13.3,8.0,78.0,8.64,9.0,16.3,31.3,1,0,0,0,12,2011,1
1,19.7,24.2,16.0,71.0,0.0,10.8,11.3,20.6,0,0,0,0,5,2008,0
23,19.7,22.4,18.0,58.0,0.0,8.5,24.4,38.9,1,0,0,0,10,2017,0
17,17.3,19.0,14.4,66.0,0.0,10.0,14.4,29.4,0,0,0,0,12,2019,1
18,12.8,14.1,10.4,88.0,1.78,8.4,11.1,18.3,1,0,0,0,12,2014,0
16,13.1,15.8,11.9,78.0,5.08,8.4,17.0,29.4,1,0,0,0,2,2008,0
13,24.6,29.6,21.7,82.0,0.0,8.9,7.4,14.8,1,0,0,0,10,2013,0
4,12.1,17.4,8.7,67.0,0.0,10.6,14.8,27.8,0,0,0,0,12,2008,0
28,14.1,21.0,8.7,59.0,1.52,11.3,12.0,22.2,0,0,0,0,12,2009,0
2,14.1,21.3,8.0,61.0,0.0,9.8,7.8,14.8,0,0,0,0,2,2017,0
4,20.1,27.0,14.0,65.0,5.08,10.0,8.1,18.3,0,0,0,0,5,2021,1
21,19.1,25.3,13.9,61.0,0.0,9.7,10.2,25.9,1,0,0,0,4,2016,0
9,25.1,29.9,21.3,60.0,0.0,10.0,13.5,25.9,0,0,0,0,7,2014,0
27,22.9,29.0,18.3,74.0,0.0,10.0,13.9,24.1,0,0,0,0,5,2016,0
7,8.3,13.8,3.9,60.0,0.0,9.8,13.3,25.9,0,0,0,0,2,2015,1
1,22.8,28.0,19.0,64.0,0.0,9.7,8.7,18.3,0,0,0,0,10,2021,0
11,27.3,31.3,24.2,62.0,39.37,9.8,18.0,33.5,0,0,0,0,8,2015,0
29,27.1,34.0,20.0,58.0,0.0,10.0,7.0,16.5,0,0,0,0,8,2008,0
25,23.7,28.3,20.5,75.0,0.0,10.1,9.3,20.6,1,0,0,0,10,2008,1
27,16.8,25.3,8.9,54.0,0.0,10.0,5.7,13.0,0,0,0,0,3,2021,0
25,14.6,18.1,12.0,79.0,2.29,8.5,15.7,25.9,1,0,0,0,11,2018,1
14,20.7,24.8,18.0,75.0,25.91,9.2,13.9,22.2,1,0,1,0,9,2008,1
15,27.6,35.1,19.6,53.0,0.0,10.0,13.0,29.4,0,0,0,0,6,2016,0
12,30.9,37.4,23.0,49.0,0.0,10.0,11.9,25.9,0,0,0,0,7,2018,0
10,26.5,34.5,17.6,48.0,0.0,10.0,8.0,20.6,0,0,0,0,6,2014,0
29,18.8,24.3,14.4,60.0,0.51,10.0,15.7,27.8,0,0,0,0,10,2020,0
5,9.8,14.0,6.5,60.0,5.08,9.8,13.7,28.7,1,0,0,0,1,2019,1
7,29.3,35.0,24.8,64.0,0.0,10.0,11.1,25.9,0,0,0,0,8,2015,0
23,15.1,18.7,12.0,62.0,0.0,9.5,32.4,55.4,0,0,0,0,3,2016,1
27,28.6,35.0,22.4,62.0,11.68,10.0,12.6,37.0,1,0,1,0,8,2013,1
15,13.9,21.3,7.2,78.0,0.0,9.0,7.0,18.3,0,0,0,0,3,2009,1
13,32.7,39.5,26.9,31.0,0.0,10.0,11.9,20.6,0,0,0,0,8,2020,1
15,15.7,21.4,12.0,61.0,0.51,10.5,14.1,25.9,1,0,0,0,4,2012,1
21,15.4,18.4,13.5,84.0,3.3,9.5,12.2,22.2,1,0,0,0,12,2020,0
30,13.5,19.6,6.7,57.0,0.0,10.0,7.8,16.5,0,0,0,0,3,2019,0
27,21.4,29.5,13.0,49.0,0.0,11.3,13.7,27.8,0,0,0,0,5,2013,0
20,24.6,29.4,20.5,49.0,0.0,10.0,26.5,40.7,0,0,0,0,6,2015,0
23,14.4,18.0,11.0,84.0,7.62,9.0,8.0,18.3,1,0,0,0,12,2013,1
27,21.8,28.1,13.3,45.0,0.0,11.3,12.4,25.9,0,0,0,0,4,2012,0
23,25.5,30.0,22.8,69.0,6.1,10.0,12.4,20.6,0,0,0,0,9,2018,0
30,9.9,14.5,7.7,77.0,2.29,8.9,14.8,27.8,1,0,0,0,1,2019,0
3,24.9,30.7,21.0,60.0,0.0,9.8,15.2,27.8,0,0,0,0,9,2014,0
8,21.6,25.2,16.9,65.0,32.77,9.3,23.0,33.5,1,0,0,0,10,2019,1
18,16.2,21.2,12.7,55.0,0.0,11.1,8.3,14.8,0,0,0,0,11,2010,0
6,29.1,35.8,22.8,49.0,0.0,9.8,10.6,25.9,0,0,0,0,7,2012,0
12,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,2,2021,1
9,12.8,17.5,9.9,69.0,0.51,10.5,15.2,31.3,1,0,0,0,11,2009,1
14,9.6,13.0,6.0,71.0,6.1,9.2,34.1,59.4,1,0,0,0,3,2013,1
22,28.9,35.0,24.0,55.0,0.0,10.5,14.3,29.4,0,0,0,0,7,2011,0
2,10.7,18.1,6.0,78.0,0.0,9.5,5.7,13.0,0,0,0,0,12,2016,0
12,26.2,33.0,18.7,51.0,0.0,9.8,8.0,22.2,0,0,0,0,6,2014,0
26,19.5,25.5,14.7,64.0,0.0,9.5,18.1,31.7,1,0,1,0,4,2019,0
4,13.1,20.0,6.0,77.0,0.0,9.3,6.1,14.8,0,0,0,0,12,2016,1
17,14.3,22.0,8.0,75.0,0.25,9.8,8.1,18.3,1,0,0,0,2,2010,0
9,14.0,19.9,10.7,75.0,0.25,8.9,15.0,33.5,1,0,1,0,2,2010,1
31,27.0,32.4,22.0,64.0,0.0,10.1,10.0,18.3,0,0,0,0,8,2009,0
4,29.2,37.3,23.5,55.0,0.0,10.0,12.8,25.9,0,0,0,0,7,2014,0
20,23.5,31.3,18.0,50.0,0.51,10.5,20.4,44.3,1,0,0,0,6,2010,0
27,17.7,26.0,14.0,57.0,0.25,10.0,23.7,37.0,0,0,1,0,4,2019,0
16,18.3,22.0,14.7,64.0,26.67,10.3,14.4,25.9,1,0,0,0,10,2011,1
1,17.4,23.2,12.2,69.0,0.0,9.5,4.8,13.0,0,0,0,0,11,2014,0
17,13.3,17.3,9.4,84.0,2.03,9.2,5.6,13.0,0,0,0,0,2,2018,1
29,21.4,24.0,19.5,77.0,0.0,9.7,21.1,31.3,1,0,0,0,10,2011,1
19,23.8,30.6,20.0,54.0,0.0,10.9,19.6,31.3,1,0,0,0,6,2010,1
14,17.8,23.0,15.0,52.0,0.0,10.0,17.6,31.7,0,0,0,0,5,2018,0
25,15.3,23.0,10.0,73.0,0.0,9.2,12.8,24.1,0,0,0,0,2,2008,0
24,16.7,21.1,12.1,76.0,0.25,10.0,6.9,11.1,0,0,0,0,4,2020,1
31,15.1,18.0,10.0,73.0,0.0,10.0,10.2,20.6,0,0,0,0,12,2017,1
15,26.9,30.8,22.5,66.0,0.0,10.0,10.0,20.6,0,0,0,0,9,2019,0
10,19.2,25.0,15.0,60.0,0.0,10.5,12.4,24.1,1,0,0,0,11,2010,1
15,20.6,25.5,16.7,71.0,0.0,10.0,6.9,16.5,0,0,0,0,10,2017,0
2,27.6,34.0,23.4,68.0,0.0,9.5,10.9,24.1,0,0,0,0,8,2013,0
10,23.6,29.2,16.7,59.0,0.0,10.3,10.7,18.3,0,0,0,0,6,2008,1
27,29.1,35.0,24.5,46.0,0.0,8.0,20.4,25.9,0,0,0,0,7,2014,0
24,23.3,27.0,20.0,50.0,0.0,10.0,20.6,31.7,0,0,0,0,9,2015,0
13,21.4,26.2,16.8,62.0,0.0,10.3,20.4,31.3,0,0,0,0,5,2009,1
23,19.2,24.0,15.5,67.0,1.52,9.8,25.4,37.0,1,0,0,0,4,2014,0
8,18.4,22.1,16.0,77.0,0.0,10.0,9.3,13.0,0,0,0,0,11,2015,0
10,15.3,22.3,10.0,59.0,0.0,10.0,13.3,35.2,0,0,0,0,2,2014,1
10,18.3,24.2,15.0,60.0,0.0,10.3,17.8,37.0,1,0,0,0,3,2013,1
22,14.1,17.6,12.3,70.0,2.03,9.2,12.4,25.9,1,0,0,0,11,2015,0
20,30.1,36.0,23.7,59.0,0.0,10.5,10.2,20.6,0,0,0,0,8,2009,0
8,15.1,20.0,11.0,76.0,0.0,8.4,8.9,20.6,0,0,0,0,3,2019,0
17,17.6,23.4,13.7,72.0,0.51,9.0,22.0,35.2,1,0,0,0,5,2015,0
8,21.4,26.2,17.2,65.0,0.0,10.0,19.6,31.7,0,0,0,0,5,2020,0
10,25.1,29.3,22.0,51.0,0.0,10.9,25.4,38.9,0,0,0,0,8,2011,0
7,27.3,34.0,22.0,53.0,0.0,10.0,14.6,27.8,0,0,0,0,7,2016,0
10,9.3,12.7,5.0,72.0,1.52,7.7,16.9,25.9,1,0,0,0,1,2019,1
28,11.9,17.1,7.3,80.0,0.0,9.8,14.6,31.3,0,0,0,0,1,2008,0
3,13.1,19.1,9.7,67.0,1.27,9.7,18.5,38.9,1,0,0,0,3,2014,1
15,8.7,12.2,6.7,55.0,1.52,10.0,15.0,24.1,1,0,0,0,2,2021,0
14,15.1,21.7,11.7,60.0,0.0,10.5,15.0,24.1,0,0,0,0,11,2008,0
11,23.2,27.6,17.7,73.0,0.0,10.0,10.0,22.2,0,0,0,0,6,2017,0
7,15.6,19.4,13.0,78.0,0.76,9.5,14.8,31.3,1,0,0,0,12,2011,0
3,12.9,16.0,10.0,77.0,0.25,8.9,13.3,24.1,1,0,0,0,1,2009,1
23,18.9,22.0,16.8,83.0,3.56,9.3,15.9,24.1,1,0,0,0,5,2011,0
6,27.1,33.0,23.6,56.0,0.0,11.1,17.4,27.8,0,0,0,0,9,2011,0
23,30.1,38.6,21.8,46.0,0.0,9.3,11.9,29.4,1,0,0,0,8,2014,0
14,19.2,25.0,15.0,71.0,0.51,10.6,13.1,24.1,1,0,0,0,5,2008,0
1,25.6,32.0,21.0,45.0,0.0,10.6,15.6,35.2,0,0,0,0,6,2008,0
20,11.5,18.0,7.4,53.0,0.0,10.0,7.8,16.5,0,0,0,0,1,2015,0
4,17.7,21.0,11.1,64.0,0.0,10.0,15.6,31.7,0,0,0,0,1,2016,0
2,15.1,21.1,10.7,69.0,0.0,9.0,8.9,20.6,0,0,0,0,1,2016,0
7,18.1,25.1,12.6,53.0,0.0,10.0,18.5,33.5,0,0,0,0,4,2018,1
27,14.7,17.0,12.0,75.0,0.0,9.2,17.2,37.0,1,0,0,0,12,2009,0
30,11.2,17.0,8.0,61.0,0.0,11.3,11.9,24.1,0,0,0,0,11,2012,0
2,21.3,25.0,19.0,70.0,0.0,10.5,10.4,18.3,0,0,0,0,10,2008,0
6,12.6,18.3,8.0,76.0,0.0,9.7,12.4,22.2,0,0,0,0,2,2008,0
28,12.5,17.2,7.0,82.0,0.25,9.5,3.9,11.1,0,0,0,0,1,2018,0
25,29.8,36.2,22.0,49.0,0.0,10.0,10.4,20.6,0,0,0,0,7,2019,0
25,22.6,32.0,13.6,46.0,0.0,10.0,8.5,24.1,0,0,0,0,5,2017,0
13,15.5,20.4,10.0,76.0,0.0,10.0,10.0,18.3,0,0,0,0,3,2017,0
21,31.0,42.2,23.5,42.0,0.0,10.3,13.1,27.8,0,0,0,0,7,2008,0
30,13.3,18.5,9.0,73.0,0.0,10.0,4.3,13.0,0,0,0,0,1,2018,0
5,11.9,18.2,8.9,69.0,0.0,9.3,17.6,25.9,1,0,0,0,12,2021,1
27,10.8,16.1,5.0,74.0,8.89,10.6,6.9,14.8,1,0,0,0,2,2011,1
17,12.3,17.0,7.0,72.0,1.27,11.3,9.6,14.8,0,0,0,0,3,2010,0
10,13.8,17.6,11.5,60.0,1.27,10.0,19.1,35.2,1,0,0,0,3,2021,1
2,10.7,17.0,4.0,76.0,0.0,10.0,8.1,16.5,0,0,0,0,1,2020,0
25,20.5,25.0,17.0,56.0,0.0,10.0,19.3,29.4,0,0,0,0,5,2021,1
26,23.6,28.0,19.3,69.0,0.51,11.3,11.1,20.6,0,0,0,0,9,2011,0
30,14.8,21.8,9.0,70.0,5.33,9.8,11.7,25.9,0,0,0,0,3,2017,0
9,22.5,30.0,17.0,51.0,0.0,10.0,17.2,35.2,0,0,0,0,5,2019,0
12,29.1,36.7,19.9,45.0,0.0,10.6,9.3,22.2,0,0,0,0,8,2010,0
4,15.2,20.0,11.0,89.0,0.0,8.4,12.6,33.5,1,0,1,1,12,2019,0
31,11.2,17.5,4.9,82.0,0.0,8.0,10.0,20.6,0,0,0,0,1,2008,0
3,29.1,33.4,24.0,57.0,0.0,10.0,11.5,20.6,0,0,0,0,8,2014,0
6,26.2,32.4,21.8,40.0,0.0,10.0,15.0,31.7,0,0,0,0,6,2021,0
4,25.3,31.0,20.0,47.0,0.0,10.0,15.7,25.9,0,0,0,0,6,2021,0
17,26.7,33.0,20.2,56.0,0.0,10.0,15.2,27.8,0,0,0,0,7,2014,0
